

DGABC,5,20,20,20,__,0.7679345630501818,0.3047087987263997,0.07668021226100095,19

Wang,5,20,20,20,__,0.7401953120458116,0.1287287712097168,0.07050056846703316,7

ABCgenetic,10,30,30,30,30,0.7352995949384183,3.819701306025187,0.08526294133118364,29

ABC,10,30,30,30,30,0.6503059845920699,2.2843342145284016,0.10811558578885887,29

genetic,10,30,30,30,__,0.5704048012775195,0.3571144739786784,0.08857706192629555,22

DGABC,10,30,30,30,__,0.6117378781076501,1.0211954275767008,0.06416012246158066,29

Wang,10,30,30,30,__,0.5684205942595119,0.13268502553304037,0.08461505362981597,11

ABCgenetic,10,30,35,35,30,0.779194262524676,4.5293899297714235,0.15588166475845658,34

ABC,10,30,35,35,30,0.6962501257421974,2.7272571086883546,0.08896719061907518,34

genetic,10,30,35,35,__,0.562936723020816,0.3482309420903524,0.05744163660474874,26

DGABC,10,30,35,35,__,0.6150036510661503,1.6448698123296102,0.07026971242717399,34



Wang,10,30,35,35,__,0.5864079719632921,0.42852412859598793,0.06434291235143236,19

ABCgenetic,10,30,25,30,25,0.7319980036101359,2.932811156908671,0.08751660564742152,30

ABC,10,30,25,30,25,0.698798710960251,1.6787052472432455,0.08258908899394919,29

genetic,10,30,25,30,__,0.618129496373962,0.25181553363800047,0.07100066434650426,20

DGABC,10,30,25,30,__,0.6452498027208826,0.9261437654495239,0.0732345860278912,29

Wang,10,30,25,30,__,0.5994380611516777,0.340208911895752,0.06802390721049947,16

ABCgenetic,10,30,25,25,25,0.716895885545727,2.338453181584676,0.09136094677346059,25

ABC,10,30,25,25,25,0.6688443516179665,1.3807933807373047,0.08223845499225253,24

genetic,10,30,25,25,__,0.5828208051004482,0.23085076014200848,0.06866139981979169,14

DGABC,10,30,25,25,__,0.6159384160652354,0.7825000762939454,0.08126987098475481,23

Wang,10,30,25,25,__,0.5735382529166032,0.3258237918217977,0.08621786661452177,13

ABCgenetic,10,30,30,30,30,0.7027952041951705,3.500039529800415,0.10263821492125451,30

ABC,10,30,30,30,30,0.6971891330497295,1.9358110825220745,0.07360295083399596,28

genetic,10,30,30,30,__,0.5868191057719164,0.3330509821573893,0.04745785495514672,22

DGABC,10,30,30,30,__,0.608679874325291,1.1395389715830484,0.07400810922720297,29

Wang,10,30,30,30,__,0.5594598778648526,0.4498067299524943,0.04714135582499118,14

ABCgenetic,10,30,25,30,25,0.7413944341032137,2.808835577964783,0.10869437813490591,29

ABC,10,30,25,30,25,0.6946239487401105,1.766172210375468,0.09813503316643006,27

genetic,10,30,25,30,__,0.6202153106591776,0.25519777139027916,0.06722788560473997,21

DGABC,10,30,25,30,__,0.6304831630898717,0.9580191850662232,0.056509594978151105,29

Wang,10,30,25,30,__,0.6301147802046,0.32899549007415774,0.08557090981390716,18

ABCgenetic,10,30,25,30,25,0.7500422952339778,2.9749157587687174,0.0976737120104859,29

ABC,10,30,25,30,25,0.6982243602216479,1.5828807353973389,0.08123525358842348,29

genetic,10,30,25,30,__,0.6195950395080778,0.24761458237965903,0.09106008881750126,21

DGABC,10,30,25,30,__,0.652394607170863,0.9546449899673461,0.08334096992873725,28

Wang,10,30,25,30,__,0.5911067108711764,0.4162463665008545,0.04992016543440218,18


ABCgenetic,10,30,20,35,20,0.7743930461749585,3.201096439361572,0.08502290443116739,34

ABC,10,30,20,35,20,0.7082161652304474,2.104067055384318,0.07277615069946237,33

genetic,10,30,20,35,__,0.5886802641488186,0.33934794267018636,0.06923014259854902,28

DGABC,10,30,20,35,__,0.6607004998411928,1.179490288098653,0.10368487779052428,34

Wang,10,30,20,35,__,0.5781153371357597,0.41291807492574056,0.07200586743770986,20

ABCgenetic,10,30,30,30,30,0.6909398626708129,4.242002121607462,0.09381601407176882,29

ABC,10,30,30,30,30,0.6750101535506612,1.662145694096883,0.08223245060205575,28

genetic,10,30,30,30,__,0.556757949153268,0.2881125211715698,0.048793149793575484,20

DGABC,10,30,30,30,__,0.5830881720228624,0.9429356257120768,0.06815644168450725,29

Wang,10,30,30,30,__,0.5706684093484774,0.2358983596165975,0.06132074697349618,15

ABCgenetic,10,30,20,20,20,0.6590577001551897,1.8922537167867024,0.0898104633195393,20

ABC,10,30,20,20,20,0.6590144515720214,0.9426223198572795,0.08859379829249281,19

genetic,10,30,20,20,__,0.5799278964055737,0.23591313362121583,0.06879342301818826,14

DGABC,10,30,20,20,__,0.6005430764302528,0.7241579929987589,0.06038553153771217,18

Wang,10,30,20,20,__,0.5657753427543466,0.3002450704574585,0.08045529710482245,9

ABCgenetic,10,30,25,20,20,0.6983597606903158,2.425621422131856,0.08825370465062632,20

ABC,10,30,25,20,20,0.6702422187487701,0.9892379363377889,0.07435765758187317,19

genetic,10,30,25,20,__,0.6098099068327709,0.327446182568868,0.05568234702313306,12

DGABC,10,30,25,20,__,0.6167004986432029,0.4102824926376343,0.06105963097825597,18

Wang,10,30,25,20,__,0.6104186814898498,0.26798903942108154,0.06877397372957725,10

ABCgenetic,10,30,30,30,30,0.7969534419376365,2.4528407494227094,0.1334447788919435,29

ABC,10,30,30,30,30,0.6781892982720817,1.235569707552592,0.09372717435710683,29

genetic,10,30,30,30,__,0.5893478375591671,0.3431338469187419,0.055550461720331776,20

DGABC,10,30,30,30,__,0.66095649095077,0.6807017723719279,0.06738195004498884,29

Wang,10,30,30,30,__,0.5688268398001898,0.18230316638946534,0.05020000021668851,14

ABCgenetic,30,100,100,100,100,0.6518241818759934,259.6103271484375,0.12302603178038028,100

ABC,30,100,100,100,100,0.33385806047067196,58.338144636154176,0.08600031425489675,98

genetic,30,100,100,100,__,0.20081275371574828,5.697774481773377,0.02291460713078616,77

DGABC,30,100,100,100,__,0.27067691272356575,32.221738362312315,0.03547243307696283,98

Wang,30,100,100,100,__,0.21456265761634238,6.4625490268071495,0.021094103394543193,83

ABCgenetic,30,100,100,100,100,0.647837298659947,259.6103271484375,0.12302603178038028,100

ABC,30,100,100,100,100,0.33385806047067196,58.338144636154176,0.08600031425489675,98

genetic,30,100,100,100,__,0.20081275371574828,5.697774481773377,0.02291460713078616,77

DGABC,30,100,100,100,__,0.27067691272356575,32.221738362312315,0.03547243307696283,98

Wang,30,100,100,100,__,0.21456265761634238,6.4625490268071495,0.021094103394543193,83


ABCgenetic,30,100,100,100,100,0.43146160488338814,270.1096476952235,0.14140450241232144,100

ABCgenetic,10,30,30,30,30,0.8971088588914442,5.688883980115254,0.08535554580400391,28

ABCgenetic,30,50,50,50,50,0.9188771276560923,39.52673699061076,0.12654330631332783,50

ABC,30,50,50,50,50,1.017187908609091,15.61861264705658,0.2200322188173351,49

genetic,30,50,50,50,__,0.9541148002471131,0.6177318493525187,0.11841627934555718,36

ABCgenetic,30,100,100,100,100,0.856131984129808,159.1534159819284,0.10403285071945041,99

ABC,30,100,100,100,100,1.1619716535696343,83.9378121852874,0.1785741712524852,99

genetic,30,100,100,100,__,0.8800744881396021,4.966047883033752,0.07739651370502733,74

DGABC,30,100,100,100,__,1.0046553679524606,2948.281192469597,0.14504554551841214,98

Wang,30,100,100,100,__,0.9728465242524044,5.662936004002889,0.11721337856596105,81

ABCgenetic,5,20,50,100,50,0.983100306384529,8.788688564300537,0.047284235292056866,94

ABC,5,20,50,100,50,1.0730159334378926,6.232656383514405,0.03650837247971424,91

genetic,5,20,50,100,__,0.9821527033865955,0.5497230529785156,0.08696376484132626,81

ABCgenetic,5,20,100,50,50,0.9499354149640893,9.216842230161031,0.0644182080463732,49

ABCgenetic,5,20,50,100,50,0.9970147131828795,9.394999368985493,0.0037345651143661117,95

ABC,5,20,50,100,50,0.9495648768692121,6.974802796045939,0.0405374838498895,95

ABCgenetic,20,50,100,150,100,0.7729028912202451,104.6671854019165,0.07490388334312958,149

ABC,20,50,100,150,100,0.635183301083329,57.4885613044103,0.06736325395696864,147

genetic,20,50,100,150,__,0.45009581324676373,3.569877330462138,0.04713306467638918,124

ABCgenetic,5,20,20,20,20,0.8977040482441719,0.8858971516291301,0.07870193226259185,19

ABC,5,20,20,20,20,0.8618809682310719,0.6057598272959391,0.06686326171084003,19

genetic,5,20,20,20,__,0.7987788170654806,0.12336426575978597,0.06910609252255318,12

DGABC,5,20,20,20,__,0.8123208350169981,0.37149292627970376,0.07014247336018367,18

Wang,5,20,20,20,__,0.7461381855358723,0.14342838923136395,0.06901768761006291,7


ABCgenetic,5,20,50,100,50,0.9904425894268365,2.749852323532104,0.01574543414165552,97

ABC,5,20,50,100,50,0.9693033746343064,1.9421985626220705,0.021700034748365644,96

genetic,5,20,50,100,__,0.8910207812294716,0.7197991609573364,0.0395909917891298,85

DGABC,5,20,50,100,__,0.9213994240545121,3.77557639280955,0.061264159015287305,99

Wang,5,20,50,100,__,0.8414108410803958,0.7196626504262288,0.08198704447503596,65

ABCgenetic,10,30,50,100,50,0.9044143288304621,5.919483653704326,0.04681339841147123,99

ABC,10,30,50,100,50,0.836099219056271,4.161924235026041,0.059626918208660694,96

genetic,10,30,50,100,__,0.7310419467740465,0.31642843087514244,0.06600301981950354,84

DGABC,10,30,50,100,__,0.7364902641752841,2.2276780207951865,0.08241658919440922,100

Wang,10,30,50,100,__,0.6956633863007222,0.39918776353200275,0.06729225986471488,76

ABCgenetic,20,50,100,150,100,0.7283925157721712,84.55387670199076,0.05056220588226187,149

ABC,20,50,100,150,100,0.6874371887237989,52.72856171131134,0.06442693223396924,147

genetic,20,50,100,150,__,0.474202952007928,3.547147782643636,0.044537416481616694,124

DGABC,20,50,100,150,__,0.5335646224714431,29.048399257659913,0.09283738060821839,148

Wang,20,50,100,150,__,0.5145227068825557,3.92045795917511,0.05450140232496215,131

ABCgenetic,30,100,150,150,150,0.716131984129808,145.1534159819284,0.10403285071945041,99

ABC,30,100,150,150,150,0.59619716535696343,89.9378121852874,0.1785741712524852,99

genetic,30,150,150,150,__,0.3800744881396021,4.966047883033752,0.07739651370502733,74

DGABC,30,100,150,150,__,0.4246553679524606,58.281192469597,0.14504554551841214,98

Wang,30,100,150,150,__,0.4028465242524044,5.662936004002889,0.11721337856596105,81

